0,CCOC=O
0,CN(C)c1ccccc1
1,C1CCC2CCCCC2C1
0,CCCCS
1,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
0,ClC(=C(Cl)Cl)Cl
0,CCC(=O)CC
0,C=CC#N
1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
0,CCCCC(=O)C
1,CCNc1nc(NC(C)(C)C)nc(OC)n1
1,CCCCC(C)CC
0,BrCCBr
1,CNC(=O)Oc1ccccc1C(C)C
1,O=C1NCCN1c2ncc(s2)N(=O)=O
1,C1c2ccccc2c3ccc4ccccc4c13
0,COc1ccccc1Cl
1,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
1,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O
1,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
0,COC(=O)C=C
1,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2
1,N(=Nc1ccccc1)c2ccccc2
1,CC(C)c1ccc(C)cc1
0,Oc1c(Cl)cccc1Cl
0,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
0,OC1C(O)C(O)C(O)C(O)C1O
0,Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O
0,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O
0,CCC(O)(CC)CC
1,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O
1,Brc1ccccc1Br
0,Oc1c(Cl)cc(Cl)cc1Cl
1,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
1,C2c1ccccc1N(CCF)C(=O)c3ccccc23 
0,CC(C)C(=O)C(C)C
0,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
1,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC)
0,Cn1cnc2n(C)c(=O)n(C)c(=O)c12
1,CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45
0,Cc1ccc(O)cc1C
1,O(c1ccccc1)c2ccccc2
1,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl 
0,NC(=O)c1cccnc1 
0,Sc1ccccc1
0,CNC(=O)Oc1cc(C)cc(C)c1
1,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
0,CSSC
0,NC(=O)c1ccccc1
1,Clc1ccccc1Br
0,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O
0,CCCCC(O)CC
1,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
0,Oc1cc(Cl)cc(Cl)c1
1,Cc1cccc2c1ccc3ccccc32
0,CCCCC(CC)CO
1,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
0,Cc1ccccc1
1,Clc1cccc(n1)C(Cl)(Cl)Cl
1,C1CCC=CCC1
1,CN(C)C(=S)SSC(=S)N(C)C 
1,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O
1,CCCCCCCCCCO
1,CCC(C)(C)CC
